game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
Fatal Frame: Maiden of Black Water,WiiU,2014,Action,67,7.6,M,17
Prince of Persia: Rival Swords,PSP,2007,Action,74,8.2,T,13
Cold Winter,PS2,2005,Shooter,73,8.2,M,17
Ring of Red,PS2,2000,Strategy,82,8.7,T,13
Stubbs the Zombie in Rebel Without a Pulse,XB,2005,Action,75,8.1,M,17
Batman: Dark Tomorrow,XB,2003,Action,25,3.6,T,13
Ping Pals,DS,2004,Misc,28,3.9,E,6
MLB 13: The Show,PSV,2013,Sports,75,7.5,E,6
18 Wheeler: American Pro Trucker,GC,2002,Racing,52,6.8,E,6
Split/Second,PSP,2010,Racing,63,6.7,E10+,10
Warhammer: Battle March,X360,2008,Strategy,55,6.7,M,17
Batman: Rise of Sin Tzu,XB,2003,Action,67,7.7,T,13
The King of Fighters XII,X360,2009,Fighting,63,4.2,T,13
Super Swing Golf Season 2,Wii,2007,Sports,70,0.0,E10+,10
Garfield's Fun Fest,DS,2008,Platform,44,0.0,E,6
Spy vs Spy,XB,2005,Action,53,8.0,T,13
Coraline,PS2,2009,Action,39,2.0,E10+,10
Cold Fear,PS2,2005,Action,68,7.7,M,17
Zubo,DS,2008,Misc,75,7.6,E10+,10
NHL Hitz 20-03,XB,2002,Sports,81,8.5,E,6
Murakumo: Renegade Mech Pursuit,XB,2002,Shooter,48,7.5,T,13
The Hardy Boys: Treasure on the Tracks,DS,2009,Adventure,65,0.0,E,6
Gun Metal,XB,2002,Shooter,63,7.6,T,13
BloodRayne,GC,2002,Shooter,73,8.5,M,17
InuYasha: A Feudal Fairy Tale,PS,2002,Fighting,69,9.0,T,13
Where the Wild Things Are,X360,2009,Platform,51,5.4,E10+,10
TMNT,PSP,2007,Action,37,4.1,E10+,10
Sabrina The Teenage Witch: Potion Commotion,GBA,2002,Action,63,2.8,E,6
Pac-Man Pinball Advance,GBA,2005,Misc,52,0.0,E,6
Home Run King,GC,2002,Sports,66,0.0,E,6
MLB Power Pros,PS2,2007,Sports,80,8.8,E,6
Dementium II,DS,2010,Shooter,75,8.3,M,17
GoldenEye: Rogue Agent,DS,2005,Shooter,58,7.5,T,13
BlazBlue: Calamity Trigger Portable,PSP,2010,Fighting,82,7.8,T,13
AirForce Delta Strike,PS2,2004,Simulation,66,7.0,T,13
Pimp My Ride,Wii,2008,Racing,26,3.8,T,13
Capcom vs. SNK 2 EO,GC,2002,Fighting,68,8.9,T,13
Hot Wheels Velocity X,GC,2002,Racing,55,6.4,E,6
Open Season,X360,2006,Platform,59,7.3,E10+,10
de Blob 2,DS,2011,Platform,75,8.2,E,6
Call of Juarez: The Cartel,PC,2011,Shooter,51,3.3,M,17
EA Replay,PSP,2006,Action,56,0.0,T,13
Contra Advance: The Alien Wars EX,GBA,2002,Shooter,70,0.0,E,6
Jake Hunter Detective Story: Memories of the Past,DS,2007,Adventure,72,0.0,T,13
LEGO Ninjago: Shadow of Ronin,PSV,2015,Action,70,0.0,E10+,10
Space Chimps,X360,2008,Platform,57,5.3,E10+,10
FIFA Soccer 06,PSP,2005,Sports,77,7.7,E,6
JASF: Jane's Advanced Strike Fighters,PS3,2011,Simulation,41,3.1,T,13
Army Men: RTS,PS2,2002,Strategy,68,0.0,T,13
Digimon Story: Cyber Sleuth,PS4,2016,Role-Playing,75,8.5,T,13
Cloudy With a Chance of Meatballs,Wii,2009,Platform,68,5.3,E,6
The Settlers,DS,2007,Action,39,5.6,E,6
Stronghold,PC,2001,Strategy,81,8.9,T,13
Ridge Racer Unbounded,X360,2012,Racing,71,7.7,T,13
Mortal Kombat: Deception,GC,2005,Fighting,77,8.9,M,17
ESPN NHL Hockey,XB,2003,Sports,88,8.4,E,6
John Daly's ProStroke Golf,PS3,2010,Sports,58,4.1,E,6
XXX,GBA,2002,Action,50,5.0,E,6
Truth or Lies,X360,2010,Misc,28,5.2,T,13
Worms Forts: Under Siege,PS2,2004,Strategy,63,8.0,T,13
Guitar Rock Tour,DS,2007,Misc,60,0.0,E10+,10
Project: Snowblind,XB,2005,Action,79,7.0,T,13
Astro Boy: The Video Game,PS2,2009,Action,56,5.0,E10+,10
Gabrielle's Ghostly Groove 3D,3DS,2011,Adventure,62,7.4,E,6
Cake Mania,DS,2007,Puzzle,55,6.1,E,6
Disney's Extreme Skate Adventure,XB,2003,Sports,76,8.3,E,6
Odama,GC,2006,Misc,62,8.0,E10+,10
Karaoke Revolution Presents American Idol Encore,X360,2008,Misc,70,7.0,E,6
Mobile Light Force 2,PS2,2002,Shooter,59,0.0,E,6
Naval Ops: Warship Gunner,PS2,2003,Simulation,67,8.9,T,13
Bionicle Heroes,GC,2006,Shooter,51,5.2,E10+,10
The King of Fighters 2000/2001,PS2,2003,Fighting,71,8.6,T,13
Valkyrie Drive: Bhikkhuni,PSV,2015,Action,72,8.5,M,17
DualPenSports,3DS,2011,Sports,58,0.0,E10+,10
The King of Fighters Collection: The Orochi Saga,Wii,2008,Fighting,70,0.0,T,13
The Spiderwick Chronicles,X360,2008,Action,59,0.0,E10+,10
Bodycount,PS3,2011,Shooter,50,3.5,M,17
Ninja Assault,PS2,2002,Shooter,60,5.3,T,13
Samurai Warriors 4,PSV,2014,Action,76,8.6,T,13
Planet 51,PS3,2009,Action,50,0.0,E,6
GunGriffon Blaze,PS2,2000,Simulation,73,0.0,T,13
Army Men: Soldiers of Misfortune,DS,2008,Shooter,35,0.0,E,6
Eragon,PSP,2006,Action,59,0.0,T,13
Alias,PS2,2004,Action,64,8.0,T,13
Calling,Wii,2009,Adventure,49,6.7,T,13
Night at the Museum: Battle of the Smithsonian,X360,2009,Action,50,7.1,E10+,10
Pinball Hall of Fame: The Williams Collection,PSP,2008,Misc,78,0.0,E10+,10
Spyborgs,Wii,2009,Action,66,6.3,T,13
NHL Rivals 2004,XB,2003,Sports,65,8.8,E,6
Bodycount,X360,2011,Shooter,53,4.7,M,17
X-Men: Next Dimension,XB,2002,Fighting,56,0.0,T,13
Avatar: The Last Airbender,PSP,2006,Adventure,57,6.3,E10+,10
Death Jr.: Root of Evil,Wii,2008,Platform,71,8.1,T,13
Michael Phelps: Push the Limit,X360,2011,Sports,48,3.5,E,6
Lost in Blue,DS,2005,Adventure,69,7.8,E10+,10
Smash Court Tennis 3,X360,2007,Sports,55,0.0,E,6
Batman: Return to Arkham,XOne,2016,Action,77,8.2,T,13
The Scorpion King: Rise of the Akkadian,GC,2002,Action,49,0.0,T,13
Constantine,PS2,2005,Action,58,7.4,M,17
Charlie and the Chocolate Factory,XB,2005,Adventure,39,0.5,E,6
Dynasty Tactics 2,PS2,2003,Strategy,78,9.1,T,13
Real World Golf,PS2,2005,Sports,73,6.3,E,6
Ty the Tasmanian Tiger 2: Bush Rescue,XB,2004,Platform,69,8.8,E,6
Defender,GC,2002,Misc,66,0.0,T,13
Blazblue: Continuum Shift Extend,PSV,2011,Fighting,83,7.5,T,13
Mushroom Men: Rise of the Fungi,DS,2008,Action,45,7.3,E,6
The Polar Express,GC,2004,Adventure,40,4.7,E,6
BMX XXX,XB,2002,Sports,58,7.8,M,17
ATV: Quad Frenzy,DS,2005,Racing,35,0.0,E,6
Touch Detective 2 1/2,DS,2007,Adventure,67,0.0,E,6
Frogger: Helmet Chaos,PSP,2005,Platform,66,6.4,E,6
Pimp My Ride,X360,2006,Racing,38,3.8,T,13
Lady Sia,GBA,2001,Platform,73,0.0,E,6
Robotech: Invasion,PS2,2004,Shooter,57,0.0,T,13
Dr. Seuss' The Cat in the Hat,XB,2003,Misc,56,0.0,E,6
RIGS: Mechanized Combat League,PS4,2016,Action,79,7.9,T,13
Hellboy: The Science of Evil,X360,2008,Action,44,5.7,T,13
ATV Quad Kings,DS,2010,Racing,47,0.0,E,6
NBA Live 16,XOne,2015,Sports,60,5.6,E,6
Sonic Generations,PC,2011,Platform,77,8.3,E,6
Astro Boy: The Video Game,Wii,2009,Action,48,3.5,E10+,10
Planet 51,X360,2009,Action,53,0.0,E,6
The BIGS,PSP,2007,Sports,72,0.0,E,6
[Prototype 2],PC,2012,Action,76,6.4,M,17
Cabela's North American Adventures,X360,2010,Sports,51,9.0,T,13
Rengoku: The Tower of Purgatory,PSP,2005,Action,43,5.6,M,17
Bust-A-Move DS,DS,2005,Puzzle,75,7.0,E,6
Dynasty Warriors Advance,GBA,2005,Action,56,0.0,E,6
God Eater 2: Rage Burst,PS4,2015,Role-Playing,69,8.0,T,13
Aqua Aqua,PS2,2000,Puzzle,79,0.0,E,6
BlazBlue: Continuum Shift II,3DS,2011,Fighting,64,6.1,T,13
Mega Man Zero 4,GBA,2005,Platform,77,9.1,E,6
NASCAR '14,PS3,2014,Racing,67,4.6,E,6
Where the Wild Things Are,PS3,2009,Platform,53,4.8,E10+,10
DJ Max Fever,PSP,2009,Misc,77,6.5,T,13
Shrek: Forever After,X360,2010,Platform,62,6.2,E10+,10
Dawn of Discovery,DS,2009,Simulation,82,7.3,E,6
Pro Evolution Soccer 2016,XOne,2015,Sports,85,6.2,E,6
Tiger Woods PGA Tour 06,GC,2005,Sports,82,4.8,E,6
ArmA III,PC,2013,Shooter,74,7.4,M,17
Tetris Evolution,X360,2007,Puzzle,52,0.0,E,6
FIFA World Cup Germany 2006,PSP,2006,Sports,72,7.3,E,6
Reign of Fire,GC,2002,Shooter,54,5.9,T,13
Naruto Shippuden: Naruto vs. Sasuke,DS,2008,Action,64,0.0,E10+,10
MLB 14: The Show,PSV,2014,Sports,68,7.0,E,6
Rogue Warrior,X360,2009,Shooter,28,2.8,M,17
Sniper Elite,Wii,2010,Shooter,71,0.0,M,17
Mace Griffin: Bounty Hunter,XB,2003,Shooter,64,8.2,M,17
Martian Gothic: Unification,PS,2001,Adventure,64,6.1,M,17
Fight Club,XB,2004,Fighting,37,4.7,M,17
Tom Clancy's Splinter Cell: Conviction,PC,2010,Action,83,5.2,M,17
Total Immersion Racing,PS2,2002,Racing,59,0.0,E,6
The Hardy Boys: The Hidden Theft,Wii,2009,Adventure,50,0.0,E10+,10
Rango: The Video Game,DS,2011,Action,55,0.0,E,6
FlatOut: Ultimate Carnage,X360,2007,Racing,80,8.8,T,13
Dragon Ball Z: Battle of Z,PSV,2014,Fighting,66,7.5,T,13
Aquapazza: Aquaplus Dream Match,PS3,2012,Fighting,75,7.8,T,13
Lucha Libre AAA: Heroes del Ring,PS3,2010,Fighting,54,7.1,T,13
Dead to Rights II,XB,2005,Shooter,54,7.4,M,17
Hysteria Hospital: Emergency Ward,DS,2009,Action,45,0.0,E,6
Pac-Man and the Ghostly Adventures 2,X360,2014,Adventure,60,6.5,E10+,10
Trauma Center: Under the Knife 2,DS,2008,Simulation,79,8.5,T,13
Cabela's Dangerous Hunts 2,XB,2005,Sports,63,0.0,T,13
SimCity 2000,GBA,2003,Simulation,62,7.8,E,6
X-Men: The Official Game,DS,2006,Action,50,7.8,E10+,10
"Sakura Wars: So Long, My Love",Wii,2010,Role-Playing,75,7.3,T,13
Mind Zero,PSV,2013,Role-Playing,59,6.0,T,13
Rocky Balboa,PSP,2007,Sports,58,6.6,T,13
Gravity Games Bike: Street Vert Dirt,PS2,2002,Sports,24,4.1,T,13
Top Spin,PS2,2005,Sports,67,7.8,E,6
Family Feud: 2012 Edition,X360,2011,Misc,47,5.3,E10+,10
UFC: Tapout 2,XB,2003,Fighting,66,7.3,T,13
The Book of Unwritten Tales,PC,2009,Adventure,82,8.2,T,13
The Godfather: Mob Wars,PSP,2006,Action,59,7.9,M,17
Vexx,XB,2003,Platform,70,8.5,T,13
F1 Career Challenge,PS2,2003,Racing,70,7.7,E,6
Pariah,XB,2005,Action,70,7.4,M,17
Metal Slug 3,XB,2004,Shooter,76,5.1,T,13
Sacred 3,PS3,2014,Role-Playing,56,3.4,M,17
Yoostar2,PS3,2011,Misc,54,0.0,T,13
Winning Eleven: Pro Evolution Soccer 2007,X360,2006,Sports,79,6.5,E,6
Banjo-Pilot,GBA,2005,Racing,68,5.9,E,6
Gallop Racer 2006,PS2,2005,Sports,69,8.3,E,6
Wasteland 2,PC,2015,Role-Playing,81,7.3,M,17
The First Templar,X360,2011,Action,52,6.3,T,13
Patapon 2,PSP,2008,Misc,81,8.3,E,6
Frogger: Ancient Shadow,PS2,2005,Platform,54,4.0,E,6
Princess Debut,DS,2008,Misc,71,7.4,E,6
Pro Evolution Soccer 2014,PC,2013,Action,74,4.4,E,6
Metal Arms: Glitch in the System,GC,2003,Shooter,83,9.3,T,13
Tom Clancy's Splinter Cell: Chaos Theory,GC,2005,Action,81,8.5,M,17
Escape From Monkey Island,PS2,2001,Adventure,84,8.2,T,13
The Lord of the Rings: Conquest,DS,2009,Action,61,7.8,E10+,10
Gretzky NHL,PSP,2005,Sports,61,7.4,E,6
Dropship: United Peace Force,PS2,2002,Simulation,78,8.6,T,13
Road Rash: Jailbreak,GBA,2003,Racing,78,9.3,T,13
Syberia,XB,2003,Action,72,7.0,T,13
Thrillville: Off the Rails,PSP,2007,Strategy,72,0.6,E10+,10
Cloudy With a Chance of Meatballs,PS3,2009,Platform,66,6.0,E,6
G1 Jockey 3,PS2,2002,Sports,71,9.0,E,6
Exit DS,DS,2008,Puzzle,64,6.7,E,6
Riviera: The Promised Land,GBA,2004,Role-Playing,76,9.2,T,13
Blades of Time,X360,2012,Action,52,6.5,M,17
Yggdra Union: We'll Never Fight Alone,PSP,2008,Role-Playing,73,7.9,T,13
Brooktown High: Senior Year,PSP,2007,Simulation,51,0.0,T,13
Bujingai: The Forsaken City,PS2,2003,Fighting,72,7.5,T,13
Universe at War: Earth Assault,X360,2008,Action,66,8.3,T,13
Death By Degrees,PS2,2005,Action,51,6.2,M,17
Rome: Total War,PC,2004,Strategy,92,9.1,T,13
Doom 3,PC,2004,Shooter,87,7.6,M,17
WireWay,DS,2009,Adventure,62,0.0,E,6
Astro Boy: The Video Game,DS,2009,Action,34,0.0,E,6
UNO / Skip-Bo / UNO Freefall,DS,2006,Misc,59,0.0,E,6
Ride,XOne,2015,Racing,54,5.3,E,6
NASCAR The Game: Inside Line,X360,2012,Racing,72,3.4,E,6
JU-ON: The Grudge,Wii,2009,Action,39,5.6,M,17
Colin McRae Rally 04,XB,2004,Racing,84,8.1,E,6
Monster Jam: Maximum Destruction,GBA,2002,Racing,58,0.0,E,6
FIFA Street,XB,2005,Sports,60,8.0,E,6
The Sims 4: City Living,PC,2016,Simulation,77,5.7,T,13
Hot Wheels: Stunt Track Challenge,XB,2004,Racing,63,6.2,E,6
Blitz: The League II,X360,2008,Sports,68,7.2,M,17
Miami Law,DS,2009,Adventure,56,8.8,T,13
Hot Wheels Ultimate Racing,PSP,2007,Action,60,0.0,E,6
Capcom vs. SNK 2 EO,XB,2003,Fighting,80,8.7,T,13
Hunter: The Reckoning,GC,2002,Action,70,7.6,M,17
PictoImage,DS,2007,Puzzle,61,0.0,E,6
Freaky Flyers,PS2,2003,Racing,66,0.0,T,13
Baten Kaitos Origins,GC,2006,Role-Playing,75,8.9,T,13
E·O·E: Eve of Extinction,PS2,2002,Fighting,57,7.2,T,13
Dark Summit,XB,2001,Sports,71,0.0,T,13
NHL 2004,GC,2003,Sports,85,8.4,E,6
Surf's Up,X360,2007,Sports,61,6.1,E10+,10
X-Men: The Official Game,XB,2006,Action,53,8.1,T,13
RLH: Run Like Hell,PS2,2002,Shooter,58,8.2,M,17
Scribblenauts Unmasked: A DC Comics Adventure,WiiU,2013,Puzzle,71,6.3,E10+,10
The Ant Bully,PS2,2006,Platform,52,4.2,E10+,10
Conflict: Global Terror,XB,2005,Shooter,62,7.9,M,17
Minority Report: Everybody Runs,GC,2002,Action,53,0.0,T,13
Monster Rancher EVO,PS2,2005,Role-Playing,58,6.8,E10+,10
Karaoke Revolution,PS3,2009,Misc,66,0.0,T,13
Terraria,PSV,2013,Action,85,7.8,T,13
The Whispered World,PC,2009,Adventure,70,7.6,E,6
Agatha Christie: The ABC Murders,DS,2009,Adventure,53,6.5,T,13
Help Wanted: 50 Wacky Jobs,Wii,2008,Simulation,65,7.0,E10+,10
Beach Spikers: Virtua Beach Volleyball,GC,2002,Sports,76,8.1,E,6
Draglade,DS,2007,Fighting,71,7.5,E10+,10
Scribblenauts Unmasked: A DC Comics Adventure,3DS,2013,Puzzle,68,6.2,E10+,10
You Don't Know Jack: Mock 2,PS,2000,Misc,82,0.0,E,6
Jade Cocoon 2,PS2,2001,Role-Playing,76,7.8,T,13
Mana Khemia: Student Alliance,PSP,2008,Role-Playing,41,5.3,E10+,10
Van Helsing,GBA,2004,Action,33,6.3,T,13
Bee Movie Game,PS2,2007,Action,65,7.5,E,6
Resident Evil: Revelations 2,PSV,2015,Action,65,7.8,M,17
Kelly Slater's Pro Surfer,XB,2002,Sports,80,8.0,E,6
NFL Tour,X360,2008,Sports,49,3.1,E,6
Master of the Monster Lair,DS,2007,Role-Playing,56,0.0,E10+,10
Harry Potter and the Deathly Hallows - Part 1,PC,2010,Action,37,4.1,T,13
Sudoku Mania,DS,2006,Puzzle,25,3.5,E,6
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005,Platform,49,8.0,E10+,10
Resident Evil: Revelations 2,XOne,2015,Action,75,7.5,M,17
Vanishing Point,PS,2001,Racing,68,0.0,E,6
The Bard's Tale,XB,2004,Role-Playing,75,8.8,T,13
Alien Hominid,PS2,2004,Shooter,78,8.3,T,13
Myst,DS,2007,Adventure,43,3.5,E,6
Disney's The Jungle Book,GBA,2002,Platform,60,0.0,E,6
Tom Clancy's Ghost Recon: Predator,PSP,2010,Shooter,54,0.0,T,13
Deca Sports DS,DS,2009,Sports,57,0.0,E,6
nail'd,X360,2010,Racing,64,7.1,E10+,10
Tom Clancy's Splinter Cell,GBA,2003,Action,77,8.6,T,13
Bullet Witch,X360,2006,Shooter,55,6.1,M,17
Spider-Man: Web of Shadows,DS,2008,Action,77,7.5,E10+,10
Pinball Hall of Fame: The Williams Collection,3DS,2011,Misc,67,7.3,E10+,10
Rolling Stone: Drum King,Wii,2009,Misc,32,1.8,T,13
NBA Ballers: Rebound,PSP,2006,Sports,69,7.7,E,6
Silent Scope Complete,XB,2004,Shooter,69,7.4,M,17
King's Field: The Ancient City,PS2,2001,Role-Playing,60,8.5,T,13
Leisure Suit Larry: Box Office Bust,PS3,2009,Adventure,17,1.7,M,17
Attack of the Movies 3D,Wii,2010,Shooter,39,0.0,T,13
Little League World Series Baseball 2010,X360,2010,Sports,55,0.0,E,6
Indigo Prophecy,XB,2005,Adventure,84,7.7,M,17
Over the Hedge,XB,2006,Platform,61,0.0,E10+,10
World Series of Poker 2008: Battle for the Bracelets,PS3,2007,Misc,75,0.0,T,13
Sneakers,XB,2002,Puzzle,28,4.6,E,6
NHL 2K6,X360,2005,Sports,75,6.1,E10+,10
X-Men: Destiny,Wii,2011,Action,36,4.5,T,13
College Hoops 2K6,XB,2005,Sports,82,9.2,E,6
Contact,DS,2006,Role-Playing,73,8.2,E10+,10
Marvel Super Hero Squad: The Infinity Gauntlet,3DS,2011,Action,54,0.0,E10+,10
Harvey Birdman: Attorney at Law,PSP,2008,Adventure,62,8.0,T,13
Tom Clancy's HAWX 2,Wii,2010,Action,47,0.0,T,13
Predator: Concrete Jungle,XB,2005,Action,46,8.0,M,17
Opoona,Wii,2007,Role-Playing,65,7.7,E10+,10
Universal Studios Theme Parks Adventure,GC,2001,Misc,39,2.9,T,13
Steins;Gate,PSV,2013,Adventure,83,9.2,M,17
Rocky: Legends,XB,2004,Action,67,5.2,T,13
The BIGS 2,PSP,2009,Sports,67,0.0,E10+,10
Cate West: The Vanishing Files,DS,2008,Adventure,68,0.0,E10+,10
Star Trek: Shattered Universe,PS2,2004,Simulation,42,8.3,E,6
Ultra Street Fighter IV,PS4,2015,Fighting,71,5.9,T,13
EVE: Valkyrie,PS4,2016,Shooter,73,6.3,T,13
Dragon Ball: Evolution,PSP,2009,Fighting,28,0.9,T,13
The Crew: Wild Run,PS4,2015,Action,73,6.8,T,13
MTX Mototrax,XB,2004,Racing,79,0.0,E,6
Natural Doctrine,PS4,2014,Role-Playing,53,6.0,M,17
NeverDead,X360,2012,Shooter,52,5.5,M,17
EyeToy: Operation Spy,PS2,2005,Action,53,0.0,E,6
MotoGP 07,PS2,2007,Racing,62,9.1,E,6
Blades of Time,PS3,2012,Action,53,7.2,M,17
Thor: God of Thunder,3DS,2011,Action,55,4.2,T,13
Cubic Ninja,3DS,2011,Platform,51,5.9,E,6
Reign of Fire,XB,2002,Shooter,54,0.0,M,17
F1 2014,PC,2014,Racing,61,4.8,E,6
Harvest Moon: Frantic Farming,DS,2009,Puzzle,72,6.8,E,6
Blue Dragon: Awakened Shadow,DS,2009,Role-Playing,63,6.6,E10+,10
Star Wars: Lethal Alliance,DS,2006,Action,57,0.0,E10+,10
Shining Force EXA,PS2,2007,Role-Playing,64,7.3,E10+,10
Digimon World DS,DS,2006,Role-Playing,71,7.6,E10+,10
MySims SkyHeroes,X360,2010,Action,56,5.5,E10+,10
Ford Racing 3,DS,2005,Racing,49,0.0,E,6
Ice Age 2: The Meltdown,XB,2006,Platform,68,0.0,E10+,10
Guilty Gear Isuka,PS2,2004,Fighting,73,7.5,T,13
The Secret Saturdays: Beasts of the 5th Sun,Wii,2009,Action,60,0.0,E10+,10
Tornado Outbreak,Wii,2009,Action,71,8.2,E10+,10
Global Touring Challenge: Africa,PS2,2001,Racing,64,0.0,E,6
Shovel Knight,WiiU,2015,Platform,88,8.3,E,6
Operation Abyss: New Tokyo Legacy,PSV,2014,Role-Playing,66,7.3,M,17
MotoGP 2,XB,2003,Racing,87,8.5,E,6
Heatseeker,Wii,2007,Action,62,6.2,T,13
Ar tonelico: Melody of Elemia,PS2,2006,Role-Playing,71,7.7,T,13
Castlevania Double Pack,GBA,2006,Platform,86,8.4,T,13
Samurai Warriors 4: Empires,PS4,2015,Action,71,6.5,T,13
Ninja Reflex,DS,2008,Action,54,0.0,E10+,10
Steel Battalion,XB,2002,Simulation,83,8.5,T,13
Power Stone Collection,PSP,2006,Action,74,6.8,T,13
Cartoon Network: Punch Time Explosion,3DS,2011,Fighting,58,5.9,E10+,10
Bejeweled Twist,DS,2010,Puzzle,77,0.0,E,6
"Blast Works: Build, Trade, Destroy",Wii,2008,Shooter,78,7.7,E,6
SNK vs. Capcom Card Fighters DS,DS,2006,Strategy,48,4.8,T,13
Medieval II: Total War,PC,2006,Strategy,88,8.9,T,13
Darkest of Days,X360,2009,Shooter,44,4.8,M,17
Skylanders Imaginators,XOne,2016,Platform,78,6.0,E10+,10
Minority Report: Everybody Runs,XB,2002,Action,54,5.0,T,13
NASCAR,PSP,2006,Racing,66,5.3,E,6
One Piece: Burning Blood,PSV,2016,Fighting,62,7.8,T,13
Shox,PS2,2002,Racing,78,0.0,E,6
Rio,X360,2011,Misc,60,7.0,E10+,10
Playboy: The Mansion,XB,2005,Simulation,61,4.1,M,17
Disney's Aladdin in Nasira's Revenge,PS,2000,Action,61,8.3,E,6
Barnyard,PS2,2006,Action,62,8.7,E10+,10
Ultimate Marvel vs. Capcom 3,PS3,2011,Fighting,80,6.2,T,13
MindJack,X360,2011,Shooter,43,1.2,M,17
Pac-Man World 3,GC,2005,Platform,66,7.3,E,6
Rocky,GC,2002,Fighting,74,0.0,T,13
Glory Days 2,DS,2007,Strategy,73,7.3,E10+,10
Brain Age: Concentration Training,3DS,2012,Puzzle,71,7.9,E,6
Crash 'N' Burn,XB,2004,Racing,65,6.4,T,13
NFL Blitz 20-02,XB,2002,Sports,77,0.0,E,6
Robots,XB,2005,Action,60,0.0,E,6
Pac-Man and the Ghostly Adventures 2,PS3,2014,Adventure,59,6.3,E10+,10
Hakuoki: Demon of the Fleeting Blossom,PSP,2009,Adventure,79,8.3,M,17
Speed Kings,PS2,2003,Racing,61,7.8,E,6
Dungeons,PC,2011,Strategy,65,4.6,M,17
Little League World Series Baseball 2008,Wii,2008,Sports,70,8.0,E,6
Winter Stars,X360,2011,Sports,46,6.5,E,6
Bladestorm: The Hundred Years' War,X360,2007,Action,63,6.8,T,13
Burnout Paradise: The Ultimate Box,PC,2009,Racing,87,7.5,E10+,10
Forever Kingdom,PS2,2001,Role-Playing,64,7.8,T,13
Altered Beast: Guardian of the Realms,GBA,2002,Action,63,4.8,T,13
Populous DS,DS,2008,Strategy,60,0.0,E10+,10
The Legend of Heroes: A Tear of Vermillion,PSP,2005,Role-Playing,68,7.7,T,13
Raven Squad: Operation Hidden Dagger,X360,2009,Shooter,38,3.5,T,13
Family Party: 30 Great Games,Wii,2008,Misc,42,1.0,E10+,10
Shining Tears,PS2,2004,Role-Playing,61,6.5,T,13
MotoGP,XB,2002,Racing,84,8.4,E,6
Scaler,PS2,2004,Platform,70,8.6,E,6
Halo 2,PC,2007,Shooter,72,5.6,M,17
Gradius V,PS2,2004,Shooter,82,8.5,T,13
Medal of Honor: Vanguard,Wii,2007,Shooter,56,7.0,T,13
MLB SlugFest 20-04,XB,2003,Sports,76,0.0,E,6
Beaterator,PSP,2009,Misc,80,7.8,E,6
Wordmaster,DS,2008,Strategy,57,0.0,E,6
Arcania: Gothic 4,X360,2010,Role-Playing,64,5.2,T,13
Psychonauts,PS2,2005,Platform,86,8.7,T,13
Code Lyoko: Quest for Infinity,Wii,2007,Action,58,8.5,E10+,10
ESPN NBA 2Night,PS2,2000,Sports,62,0.0,E,6
Ford Mustang: The Legend Lives,XB,2005,Racing,55,0.0,E,6
Freekstyle,GC,2002,Racing,78,0.0,E,6
Digimon Rumble Arena 2,PS2,2004,Fighting,63,7.3,T,13
Teenage Mutant Ninja Turtles: Mutants in Manhattan,PS4,2016,Action,44,5.5,T,13
Ribbit King,PS2,2003,Sports,58,6.5,E,6
Alien Hominid,GC,2004,Shooter,78,8.5,T,13
World Championship Poker 2: Featuring Howard Lederer,XB,2005,Misc,71,0.0,T,13
Rygar: The Battle of Argus,Wii,2008,Action,52,7.0,T,13
Snood 2: On Vacation,DS,2005,Puzzle,46,0.0,E,6
Ninja Gaiden Black,XB,2005,Action,94,8.7,M,17
Touch Detective,DS,2006,Adventure,60,6.8,E10+,10
Trivial Pursuit unhinged,XB,2004,Misc,58,8.0,T,13
NCAA March Madness 08,PS3,2007,Sports,67,3.8,E,6
InuYasha: Secret of the Divine Jewel,DS,2007,Role-Playing,46,7.6,E10+,10
The Revenge of Shinobi,GBA,2002,Platform,51,0.0,E,6
Bloody Roar 4,PS2,2003,Fighting,59,8.6,M,17
Atari Classics Evolved,PSP,2007,Misc,64,6.0,E,6
I-Ninja,GC,2003,Platform,77,7.6,T,13
Tak: The Great Juju Challenge,DS,2005,Platform,66,0.0,E,6
Steins;Gate 0,PSV,2015,Adventure,86,9.3,M,17
Football Manager 2017,PC,2016,Simulation,81,4.3,E,6
Wild ARMs: Alter Code F,PS2,2003,Role-Playing,73,8.3,T,13
Army Corps of Hell,PSV,2011,Action,57,6.6,M,17
Bomberman Max 2: Blue Advance,GBA,2002,Puzzle,75,0.0,E,6
Shrek SuperSlam,XB,2005,Action,71,9.3,E10+,10
Ultimate Mortal Kombat,DS,2007,Fighting,73,8.6,M,17
New Legends,XB,2002,Action,56,0.0,T,13
Total Overdose: A Gunslinger's Tale in Mexico,PS2,2005,Shooter,71,9.0,M,17
Island Xtreme Stunts,PS2,2002,Action,63,0.0,E,6
Metal Slug X,PS,2001,Shooter,85,8.8,T,13
Romance of the Three Kingdoms X,PS2,2005,Strategy,71,8.5,T,13
Prinny: Can I Really Be the Hero?,PSP,2008,Platform,72,7.0,T,13
Green Lantern: Rise of the Manhunters,Wii,2011,Action,46,0.0,E10+,10
GripShift,PSP,2005,Racing,70,8.7,E,6
Jenga World Tour,DS,2007,Misc,32,0.0,E,6
